MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-07-15,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-16,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-17,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-18,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-19,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-20,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-21,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-22,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-23,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-24,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-25,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-26,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-27,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-28,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-29,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-30,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-31,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-01,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-02,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-03,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-04,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-05,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-06,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-07,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-08,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-09,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-10,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-11,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-12,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-13,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-14,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-15,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-16,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-17,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-18,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-19,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-20,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-21,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-22,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-23,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-24,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-25,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-26,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-27,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-28,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-29,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-30,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-08-31,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-01,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-02,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-03,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-04,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-05,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-06,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-07,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-08,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-09,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-10,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-11,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-12,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-13,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-14,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-15,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-16,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-17,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-18,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-19,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-20,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-21,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-22,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-23,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-24,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-25,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-26,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-27,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-28,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-09-29,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-01,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-02,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-03,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-04,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-05,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-06,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-07,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-08,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-09,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-10,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-11,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-12,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-13,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-14,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-15,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-16,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-17,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-18,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-19,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-20,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-21,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-22,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-23,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-24,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-25,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-26,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-27,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-28,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-29,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-30,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-01,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-02,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-03,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-04,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-05,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-06,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-07,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-08,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-09,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-10,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-11,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-12,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-13,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-14,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-15,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-16,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-17,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-18,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-19,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-20,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-21,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-22,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-23,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-24,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-25,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-26,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-27,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-28,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-29,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-30,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-07-31,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-01,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-02,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-03,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-04,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-05,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-06,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-07,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-08,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-09,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-10,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-11,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-12,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-13,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-14,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-15,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-16,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-17,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-18,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-19,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-20,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-21,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-22,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-23,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-24,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-25,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-26,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-27,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-28,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-29,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-30,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-08-31,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-01,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-02,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-03,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-04,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-05,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-06,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-07,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-08,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-09,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-10,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-11,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-12,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-13,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-14,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-15,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-16,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-17,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-18,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-19,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-20,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-21,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-22,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-23,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-24,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-25,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-26,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-27,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-09-28,e01e3e8c387e0c7c7357753f5e5b23397f66aa04a76cc557e1a7c4a6ba0065c5,250,0.75
2022-06-01,8a7082479cad6c4a3ce75e82cd9a508b2199f5abab971c0006d0dcd95693a1b2,250,0.75
2022-06-02,8a7082479cad6c4a3ce75e82cd9a508b2199f5abab971c0006d0dcd95693a1b2,250,0.75
2022-06-03,8a7082479cad6c4a3ce75e82cd9a508b2199f5abab971c0006d0dcd95693a1b2,250,0.75
2022-06-02,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-03,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-04,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-05,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-06,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-07,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-08,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-09,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-10,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-11,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-12,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-13,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-14,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-15,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-16,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-17,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-18,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-19,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-20,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-21,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-22,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-23,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-24,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-25,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-26,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-27,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-28,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-29,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-06-30,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-01,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-02,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-03,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-04,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-05,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-06,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-07,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-08,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-09,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-10,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-11,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-12,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
2022-07-13,8a413fd5c3facf80b1f840e5ab25849f068d1662b8d6d344c5159d473ecdd318,250,0.75
